clothig

X : 782.0 mm, Y: 0.0 mm , angle : 0, dist : 75.2 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1037.81 mm, Y: 220.59 mm , angle : 12, dist : 103.1 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1041.13 mm, Y: 259.58 mm , angle : 14, dist : 104.3 cm 
X : 1040.3 mm, Y: 278.75 mm , angle : 15, dist : 104.7 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1040.46 mm, Y: 338.06 mm , angle : 18, dist : 106.4 cm 
X : 1041.02 mm, Y: 358.45 mm , angle : 19, dist : 107.1 cm 
X : 1042.12 mm, Y: 379.3 mm , angle : 20, dist : 107.9 cm 
X : 1014.87 mm, Y: -369.38 mm , angle : 340, dist : 105.0 cm 
X : 1016.43 mm, Y: -349.99 mm , angle : 341, dist : 104.5 cm 
X : 1017.63 mm, Y: -330.65 mm , angle : 342, dist : 104.0 cm 
X : 1018.46 mm, Y: -311.38 mm , angle : 343, dist : 103.5 cm 
X : 1018.94 mm, Y: -292.18 mm , angle : 344, dist : 103.0 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1019.78 mm, Y: -254.26 mm , angle : 346, dist : 102.1 cm 
X : 1021.14 mm, Y: -235.75 mm , angle : 347, dist : 101.8 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1021.87 mm, Y: -198.63 mm , angle : 349, dist : 101.1 cm 
X : 1021.25 mm, Y: -180.07 mm , angle : 350, dist : 100.7 cm 
X : 1023.25 mm, Y: -162.07 mm , angle : 351, dist : 100.6 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1034.3 mm, Y: -108.71 mm , angle : 354, dist : 101.0 cm 
X : 802.93 mm, Y: -70.25 mm , angle : 355, dist : 77.6 cm 
X : 788.08 mm, Y: -55.11 mm , angle : 356, dist : 76.0 cm 
X : 787.92 mm, Y: -41.29 mm , angle : 357, dist : 75.9 cm 
X : 788.52 mm, Y: -27.54 mm , angle : 358, dist : 75.9 cm 
X : 787.88 mm, Y: -13.75 mm , angle : 359, dist : 75.8 cm 
